imageID	Control	screen	plate	tp	ch	Edge.Features.....0.	Edge.Features.....1.	Edge.Features.....2.	Edge.Features.....3.	Edge.Features.....4.	Edge.Features.....5.	Edge.Features.....6.
1921253	0	1351	4501	0	0	86345	0.017973928	0.0092995384	0.001953125	0.00098252809	46385	45475
1921256	0	1351	4501	0	0	102836	0.010306137	0.018952865	0.021482277	0.0051138608	46417	45268
1921259	0	1351	4501	0	0	88989	0.0033834794	0.020850562	0.01107662	0.0010837956	45214	46292
1921261	0	1351	4501	0	0	88190	0.0064780089	0.015896102	0.005088442	0.0025851061	45756	44704
1921262	0	1351	4501	0	0	97895	0.026180795	0.028070607	0.030393069	0.0075293517	46310	45982
1921263	0	1351	4501	0	0	65729	0.011335891	0.017656428	0.027502113	0.0090035259	45352	45043
1921265	0	1351	4501	0	0	97198	0.011932799	0.025736939	0.028111466	0.005679564	45115	44697
1921266	0	1351	4501	0	0	104823	0.0078101894	0.046266252	0.034267425	0.0034301344	46002	47399
1921267	0	1351	4501	0	0	98552	0.0010821666	0.039331117	0.037430761	0.01336855	44866	47050
1921268	0	1351	4501	0	0	88321	0.0032190873	0.04562665	0.026973907	0.0039531541	45033	46533
1921269	0	1351	4501	0	0	86960	0.0085546755	0.031256597	0.016481638	0.022171443	46097	46405
1921272	0	1351	4501	0	0	108507	0.0041258438	0.0046927223	0.00077860829	0.018877234	45146	44639
1921276	0	1351	4501	0	0	74383	0.011473344	0.017727013	0.025522146	0.013485268	45104	44551
1921281	0	1351	4501	0	0	104642	0.0118841	0.049119096	0.041707762	0.0010596812	45766	46626
1921282	0	1351	4501	0	0	118341	0.016393443	0.024711515	0.021674525	0.0022607054	46066	46443
1921283	0	1351	4501	0	0	96689	0.011167377	0.037721017	0.018239403	0.0045110844	45228	46864
1921286	0	1351	4501	0	0	101916	0.012808311	0.04340642	0.035075408	0.014529753	44163	47992
1921287	0	1351	4501	0	0	96117	0.012021203	0.035049384	0.030018139	0.0031623722	45629	47368
1921288	0	1351	4501	0	0	92868	0.0034569768	0.032475934	0.031553317	0.0063582548	45137	47084
1921289	0	1351	4501	0	0	97827	0.0080468506	0.027777155	0.0057345196	0.0063043874	45098	45844
1921290	0	1351	4501	0	0	109277	0.010201799	0.036930478	0.01607243	0.0017734614	45154	45051
1921292	0	1351	4501	0	0	95774	0.005361989	0.018446326	0.019926349	0.0027333156	45447	44804
1921293	0	1351	4501	0	0	97638	0.0057677561	0.019608719	0.0055571739	0.0062887682	45251	45628
1921294	0	1351	4501	0	0	92408	0.0088826451	0.0083290125	0.008654208	0.0064506435	45602	45701
1921295	0	1351	4501	0	0	86961	0.017521652	0.025518468	0.022682169	0.015320718	44241	45271
1921297	0	1351	4501	0	0	84052	0.003179213	0.0027427074	0.012604994	0.0035384334	45596	45152
1921298	-	1351	4501	0	0	96235	0.0171741	0.045537014	0.031792382	0.0024613863	44835	46678
1921299	0	1351	4501	0	0	87242	0.0027954825	0.028148588	0.011131474	0.00077703298	44590	45018
1921300	0	1351	4501	0	0	91936	0.0068844166	0.0090470785	0.027535	0.014094418	45778	44892
1921636	-	1351	4502	0	0	51220	0.0096304348	0.024971098	0.017986527	0.005565748	46443	44330
1921637	0	1351	4502	0	0	92539	0.013734929	0.031347678	0.013678139	0.0049259005	45908	45534
1921638	0	1351	4502	0	0	87811	0.0040816327	0.01583454	0.032896697	0.0095540377	44649	45260
1921639	0	1351	4502	0	0	78639	0.011635911	0.051947017	0.023007669	0.0087114755	46296	46181
1921640	0	1351	4502	0	0	112352	0.046525037	0.029184587	0.036827945	0.0017130907	47192	46902
1921642	0	1351	4502	0	0	112369	0.0038383635	0.03541662	0.022283168	0.0089543308	44509	45841
1921643	0	1351	4502	0	0	52398	0.0034867503	0.0061166541	0.0036438991	0.0049607971	46048	44823
1921645	0	1351	4502	0	0	92418	0.00095877277	0.022406771	0.020226252	0.0074270557	44285	45059
1921647	0	1351	4502	0	0	102425	0.02259528	0.052185236	0.039411862	0.0011207469	45868	47271
1921648	0	1351	4502	0	0	109720	0.010352622	0.027393373	0.018505751	0.0012495162	44698	47069
1921649	0	1351	4502	0	0	74685	0.0067495167	0.037224146	0.03738286	0.012374692	45568	45990
1921650	0	1351	4502	0	0	95479	0.031317673	0.049791198	0.028964958	0.011371806	46910	47386
1921651	0	1351	4502	0	0	80333	0.0056061977	0.039260509	0.036242191	0.012249622	45561	46827
1921653	0	1351	4502	0	0	56184	0.0045698954	0.0079701894	0.013977956	0.0076928607	45634	43821
1921654	0	1351	4502	0	0	101017	0.0018084409	0.027818033	0.011111359	0.017038093	44317	47164
1921655	0	1351	4502	0	0	108079	0.011770121	0.0086555237	0.020874103	0.017080495	45087	44807
1921656	0	1351	4502	0	0	95575	0.018197431	0.027394655	0.029229087	0.005345638	46245	45923
1921660	0	1351	4502	0	0	110484	0.0010173163	0.025206335	0.024406605	0.018315098	45662	45960
1921661	0	1351	4502	0	0	56678	0.015767837	0.025312518	0.011942967	0.00034825361	45835	44496
1921663	0	1351	4502	0	0	102377	0.0019459695	0.037620297	0.020747651	0.002808018	46082	46847
1921664	0	1351	4502	0	0	98101	0.021308676	0.046876358	0.050011761	0.016277346	46060	48194
1921665	0	1351	4502	0	0	105858	0.019247526	0.029838041	0.032290786	0.0036164598	46203	46577
1921666	0	1351	4502	0	0	102455	0.010650809	0.010219106	0.015134215	0.0032587538	44587	45968
1921668	0	1351	4502	0	0	93990	0.014838659	0.046286705	0.017329233	0.0011092744	45241	47978
1921669	0	1351	4502	0	0	54763	0.018825359	0.0058277327	0.0033451808	0.018112213	44797	43416
1921670	0	1351	4502	0	0	77134	0.015504817	0.028837567	0.0033994855	0.0016706693	46011	45506
1921671	0	1351	4502	0	0	80889	0.0072455813	0.036166305	0.036041346	0.010359734	45215	46542
1921673	0	1351	4502	0	0	97890	0.014829704	0.054113617	0.032029422	0.010508599	45439	46157
1921675	0	1351	4502	0	0	97430	0.0065137739	0.039943066	0.020207669	0.01464904	44502	46760
1922020	0	1351	4503	0	0	99903	0.024807432	0.044353444	0.024523101	0.0035590278	45834	46798
1922021	0	1351	4503	0	0	102977	0.0067218088	0.03786076	0.045225342	0.013630114	46129	46012
1922025	0	1351	4503	0	0	95795	0.0073264383	0.036966502	0.029754715	0.017066225	47091	45738
1922026	0	1351	4503	0	0	89241	0.018239769	0.025891582	0.021095793	0.010344828	46642	45249
1922027	0	1351	4503	0	0	105955	0.0065032184	0.0096219637	0.024823325	0.0024624113	44838	47218
1922029	0	1351	4503	0	0	82866	0.0095679391	0.025208352	0.0059207633	0.0044944755	45319	44777
1922030	0	1351	4503	0	0	99454	0.021947313	0.044466578	0.025214867	0.0032625027	46261	47189
1922032	0	1351	4503	0	0	119269	9.47E+02	0.017673933	0.023166514	0.010614192	47512	44884
1922034	0	1351	4503	0	0	69267	0.001380922	0.021502696	0.027868699	0.0020858164	47005	45083
1922035	0	1351	4503	0	0	110612	0.0030700652	0.035821617	0.0063174398	0.0043801653	45905	44979
1922036	0	1351	4503	0	0	84023	0.012118962	0.031602038	0.019519537	0.01222836	46351	45146
1922041	0	1351	4503	0	0	80521	0.003152863	0.027265143	0.0212818	0.022329537	44385	46173
1922042	0	1351	4503	0	0	102287	0.0064743576	0.036341952	0.021784509	0.00056048978	45393	46054
1922043	0	1351	4503	0	0	130360	0.02528955	0.0052622721	0.027158681	0.014481564	47272	44797
1922044	0	1351	4503	0	0	91795	0.012526257	0.026217742	0.0068868651	0.0026783182	46034	44896
1922045	0	1351	4503	0	0	78692	0.0037070321	0.018726508	0.0069102782	0.0022022193	44675	45805
1922046	0	1351	4503	0	0	117826	0.01318669	0.0025024969	0.029363607	0.0024105805	45140	44667
1922047	0	1351	4503	0	0	101760	0.0073044718	0.052912296	0.031139603	0.01824456	45232	47181
1922049	0	1351	4503	0	0	81320	0.029065375	0.033827476	0.010295298	0.018606509	46310	45644
1922050	0	1351	4503	0	0	100384	0.016051093	0.038533458	0.028478294	0.0026272827	45102	46653
1922051	0	1351	4503	0	0	120786	0.002286691	0.0027302005	0.0087828538	0.007261863	43195	44746
1922052	0	1351	4503	0	0	67330	0.003324489	0.014334719	0.0083912037	0.009635403	47518	44650
